100.0,0.0 0.0,0.0
100.0,0.0 0.0,0.0
107.12,3.03476455732 0.0,0.0
107.6,2.93466265488 0.0,0.0
112.16,3.7815880478 0.0,0.0
112.86,4.09085590565 0.0,0.0
120.62,5.96893317648 0.0,0.0
120.64,4.91461792897 0.0,0.0
125.22,5.72602365859 0.0,0.0
126.8,5.42857142857 0.0,0.0
135.66,7.24951792908 0.0,0.0
135.48,8.69022439296 0.0,0.0
145.26,8.98935878851 0.0,0.0
143.56,8.21934005991 0.0,0.0
155.6,9.32409649833 0.0,0.0
156.96,8.92590817422 0.04,0.282842712475
168.66,9.12858260674 0.0,0.0
171.54,12.6510627125 0.92,3.04282360813
184.42,13.4317473448 0.0,0.0
188.98,15.2482718994 5.74,8.11853510462
203.52,15.3040477505 0.0,0.0
207.94,17.9323103671 17.16,11.3449800101
227.32,15.9071797421 0.0,0.0
230.6,16.2781937523 33.64,10.1835401406
251.24,17.764399161 0.0,0.0
250.22,17.2878274977 48.46,12.2744300337
285.92,19.0239805702 0.0,0.0
281.54,24.3639161089 68.76,14.2134744923
337.14,32.6409096012 0.0,0.0
310.94,23.739582033 90.86,13.5239922858
400.8,36.7495661504 0.0,0.0
332.56,23.9379810923 111.54,12.9932635608
525.08,49.0659032032 0.0,0.0
369.44,32.5370495257 138.2,16.2568666811
680.02,65.5732928462 0.0,0.0
405.14,34.5796979484 165.84,15.6183565468
1019.36,91.9608967475 0.0,0.0
441.74,29.060675442 195.08,14.4559005677
2090.66,252.453803412 0.0,0.0
491.18,40.1521036631 232.76,19.7324553951
