100.0,0.0 0.0,0.0
100.0,0.0 0.0,0.0
106.76,2.91064197982 0.0,0.0
106.8,2.40747136376 0.0,0.0
113.68,4.25436150753 0.0,0.0
112.68,4.76140949805 0.0,0.0
119.64,4.89797959179 0.0,0.0
119.66,5.31309510472 0.54,1.60623784042
127.92,5.01361411864 0.0,0.0
126.66,6.39390653797 3.92,3.49249925131
133.86,6.88983279321 0.0,0.0
135.8,8.58570240075 10.62,5.60571865443
145.98,8.96362262772 0.0,0.0
145.16,7.46245021861 18.96,5.85526102174
158.76,8.75181613805 0.0,0.0
154.42,8.27114482612 25.04,4.90297702151
167.72,12.0475926971 0.0,0.0
164.76,10.6283410113 33.24,6.14637772868
186.54,11.1980501218 0.0,0.0
173.9,10.9344055389 41.98,6.74155556445
205.3,14.0962435291 0.0,0.0
181.64,10.0706889293 49.46,5.41430456084
225.24,19.2359781956 0.0,0.0
190.78,11.6308702536 57.7,6.08192370212
248.54,18.4780178281 0.0,0.0
201.46,12.7634842661 67.02,6.68989490781
289.9,22.3517793658 0.0,0.0
215.74,11.5207178064 77.16,6.27063125423
338.76,32.4242036077 0.0,0.0
225.92,16.1445511121 87.04,8.74108291988
403.34,40.5153586398 0.0,0.0
237.44,12.8431034459 96.18,5.80882509459
510.26,43.3240330156 0.0,0.0
247.32,14.2247843497 105.58,7.10587569465
681.82,65.8314762504 0.0,0.0
259.5,12.4100847733 116.1,6.2637603624
1044.94,108.372639442 0.0,0.0
277.38,12.6505464914 129.96,6.58371522185
2007.3,172.431737455 0.0,0.0
294.54,12.999544733 143.24,6.54204611318
