100.0,0.0 0.0,0.0
100.0,0.0 0.0,0.0
106.22,3.19623503005 0.0,0.0
106.82,3.51492444834 0.0,0.0
112.92,3.98384492773 0.0,0.0
113.04,3.4342809603 0.0,0.0
119.34,5.42710506511 0.0,0.0
118.8,4.88228785447 0.0,0.0
126.14,4.85298141058 0.0,0.0
126.96,5.93144508668 0.0,0.0
136.06,8.10746695387 0.0,0.0
134.84,8.0390881806 0.0,0.0
147.0,9.74155835499 0.0,0.0
144.1,8.21708026998 0.0,0.0
154.98,8.45755307885 0.0,0.0
157.94,9.66248795442 0.0,0.0
168.96,10.0406520644 0.0,0.0
172.7,11.5409651915 0.0,0.0
183.18,12.976729565 0.0,0.0
184.16,13.750487932 0.0,0.0
200.86,12.0915048607 0.0,0.0
203.5,17.0021007105 0.0,0.0
226.04,15.2636155345 0.0,0.0
225.82,17.4176663776 0.0,0.0
256.08,21.6388162187 0.0,0.0
252.28,19.8515305532 0.0,0.0
294.68,20.0075903964 0.0,0.0
289.56,18.6483680962 0.0,0.0
337.7,31.2666282291 0.0,0.0
344.44,31.6080330787 0.0,0.0
402.7,35.2103011365 0.0,0.0
412.28,39.5355897533 0.0,0.0
503.48,38.5249667258 0.0,0.0
505.9,43.6555394246 0.0,0.0
689.7,66.024500709 0.0,0.0
690.38,83.0239429444 45.64,44.6207419509
999.58,80.8538843362 0.0,0.0
1001.9,86.4523580019 243.92,57.6891175675
2005.16,218.655012963 0.0,0.0
1428.92,134.641449784 543.6,73.9067255507
