100.0,0.0 0.0,0.0
100.0,0.0 0.0,0.0
106.74,2.66351003645 0.0,0.0
106.94,2.92358460435 0.0,0.0
112.98,4.74014552433 0.0,0.0
112.28,4.32383050131 0.0,0.0
120.8,5.24890659168 0.0,0.0
120.32,4.55998567846 0.0,0.0
126.78,6.12885447232 0.0,0.0
127.46,5.20286420334 0.0,0.0
136.12,6.13999933524 0.0,0.0
135.04,7.3093733504 0.0,0.0
147.1,9.26536231216 0.0,0.0
144.52,8.61474767773 0.0,0.0
157.52,10.0979690825 0.0,0.0
158.96,10.2518490119 0.0,0.0
167.9,10.7954071867 0.0,0.0
166.86,11.0213336724 0.0,0.0
185.72,12.92370074 0.0,0.0
185.66,10.9760592906 0.0,0.0
204.9,15.2746956281 0.0,0.0
202.92,12.2788020422 0.0,0.0
224.1,15.0499169433 0.0,0.0
221.76,15.1071816953 0.0,0.0
258.02,22.5628283797 0.0,0.0
253.32,21.7456915742 0.0,0.0
285.14,22.4426798211 0.0,0.0
286.88,21.6979637905 0.0,0.0
340.06,36.1992276386 0.0,0.0
340.08,25.5229708462 0.0,0.0
401.3,33.3877956439 0.0,0.0
410.8,32.8993517708 0.0,0.0
509.98,44.2015282772 0.0,0.0
506.28,35.6679928547 0.0,0.0
660.72,53.8834873044 0.0,0.0
690.78,70.0117453703 44.18,41.7693814234
990.84,99.6353269044 0.0,0.0
1004.98,110.003615896 241.9,67.3935290299
2055.86,203.491363704 0.0,0.0
1455.88,123.6039825 562.3,68.8631443739
